Articulo_Orden,Cantidad orden,Cod_ Turno Trabajo,Location Code,Codigo_rechazo,Causa,Tipo,Weekday,Day,Month,Year,pred
9030102,504.0,2,1,372,3,100,1,30,4,2019,0.28406534691737395
9020611,521.0,1,1,372,3,100,2,27,2,2019,2.257017440089125
9050542,560.0,3,2,35,2,2,4,15,4,2016,39.12588651683412
9050542,330.0,3,2,35,2,2,1,20,2,2018,31.995326773051467
9510206,20.0,3,1,372,3,100,3,8,6,2017,0.29656842119765514
9050270,72.0,1,2,372,3,2,0,1,4,2019,0.4827808301813059
9010494,593.0,3,1,372,3,2,1,15,5,2018,1.2065431793202084
9500236,8.0,3,1,372,3,100,2,27,6,2018,0.21797648653847634
9030101,360.0,3,1,372,3,100,3,12,5,2016,0.954014925958262
9020110,41.0,2,1,372,3,1,3,2,5,2019,0.2910752275805937
9010470,60.0,1,1,372,3,2,0,10,6,2019,0.28728953248584777
9010486,480.0,3,1,372,3,2,1,16,1,2018,1.0443888257198628
9050541,487.0,1,2,31,2,2,2,9,1,2019,92.08515143211882
9020103,339.0,3,1,372,3,100,1,25,4,2017,1.075633274343481
9050541,160.0,3,2,372,3,2,1,2,2,2016,0.5979561330798635
9010543,11.0,1,2,372,3,100,1,23,2,2016,0.3898648494435637
9010544,144.0,2,1,372,3,100,2,26,4,2017,0.5009512651619934
9500260,18.0,2,1,372,3,100,3,14,3,2019,0.06497012787313139
9500115,24.0,2,1,372,3,100,1,15,5,2018,0.26490065491911974
9020561,92.0,3,2,372,3,100,6,14,4,2019,-0.06351911715862624
9050270,144.0,2,1,372,3,2,4,21,6,2019,0.259705574412596
9020606,155.0,2,1,372,3,100,0,11,1,2016,0.42218942663929493
9050352,6.0,2,2,372,3,100,5,14,4,2018,0.4491861696998294
9020102,12.0,3,1,372,3,100,1,6,3,2018,0.23746755659775154
9010536,112.0,2,1,372,3,100,0,8,2,2016,0.2824266077047586
9050318,7.0,1,1,372,3,100,2,25,5,2016,0.1544021849158339
9020521,151.0,3,1,372,3,100,0,3,6,2019,0.3872157865312795
9050270,144.0,3,2,372,3,2,2,29,6,2016,0.06890197253764274
9010498,12.0,1,1,372,3,100,2,2,1,2019,0.0378561276459175
9050541,112.0,1,2,372,3,2,4,23,3,2018,1.0526065462237981
9020612,10.0,1,1,372,3,100,3,28,1,2016,0.1409383269779525
9030101,72.0,3,1,372,3,100,3,7,2,2019,0.037776804185773116
9500352,96.0,2,1,372,3,100,2,7,2,2018,0.46536609276286534
9050216,30.0,1,1,372,3,100,3,31,3,2016,0.14594541195066402
9500134,72.0,3,2,372,3,100,0,22,2,2016,0.18702185446467556
9020110,384.0,3,1,372,3,1,4,8,3,2019,0.7971300114344597
9510416,144.0,3,1,372,3,100,1,4,6,2019,0.3013612513754609
9050338,144.0,3,1,372,3,100,1,21,5,2019,0.035304557552361615
9050351,187.0,2,2,372,3,100,2,4,1,2017,0.7331117154129023
9050559,37.0,3,2,372,3,100,1,18,4,2017,0.3866707315508924
9050368,26.0,1,2,372,3,100,4,13,4,2018,0.5333457111872626
9050270,192.0,1,1,372,3,2,3,14,6,2018,0.7114697831629471
9500300,67.0,2,1,372,3,100,5,8,6,2019,0.2835961342834006
9020101,280.0,1,1,372,3,100,1,28,3,2017,0.968007016056851
9500234,8.0,1,1,372,3,100,1,12,6,2018,0.42345777310723687
9010944,20.0,2,2,372,3,100,1,14,3,2017,0.3351685063948082
9050351,150.0,1,2,372,3,100,2,20,4,2016,0.5718268753970257
9020102,20.0,1,1,372,3,100,4,28,4,2017,0.392634915498439
9010633,43.0,3,2,372,3,100,3,15,6,2017,0.3227833648682994
9050270,28.0,2,1,372,3,2,3,19,4,2018,0.28122316284249216
9050541,25.0,1,2,31,2,2,0,14,1,2019,51.78984886676039
9050541,88.0,1,2,372,3,2,3,9,3,2017,0.8546938525835781
9510321,216.0,2,1,372,3,100,4,10,5,2019,0.43127317836723655
9010494,60.0,3,2,372,3,2,2,30,1,2019,-0.25181556327000454
9030102,360.0,2,1,372,3,100,1,28,3,2017,0.9371877791247032
9500137,24.0,2,2,372,3,100,3,26,5,2016,0.3286716802922136
9050352,160.0,2,2,372,3,100,4,22,4,2016,0.45634556619266586
9010499,278.0,3,1,372,3,1,2,1,6,2016,0.2865227730541555
9020610,80.0,1,1,372,3,100,4,4,1,2019,0.09318603618538557
9500115,24.0,1,1,372,3,100,4,7,4,2017,0.5544113244983109
9050348,960.0,2,1,372,3,100,3,21,3,2019,7.535852528105627
9050368,214.0,2,1,372,3,100,3,29,6,2017,0.8656770771144293
9020101,1165.0,3,1,372,3,100,3,22,3,2018,4.008855356729101
9050516,40.0,1,2,372,3,100,5,9,1,2016,0.4670629051848483
9510206,40.0,1,1,372,3,100,2,8,5,2019,0.11913249883028687
9010605,80.0,2,1,372,3,100,1,28,3,2017,0.1389256029737833
9010105,64.0,2,1,372,3,1,0,27,6,2016,0.5945666694372438
9050502,348.0,1,2,372,3,100,1,5,1,2016,0.9730570128142046
9510322,1.0,2,1,372,3,100,5,4,5,2019,0.10282262356132055
9020617,346.0,1,1,372,3,100,1,18,4,2017,1.191073158584218
9500302,60.0,2,2,372,3,100,3,28,3,2019,0.17647148308406813
9050542,201.0,3,2,35,2,2,0,7,5,2018,30.82247638958269
9050272,134.0,1,1,32,2,2,4,19,5,2017,23.943697778723923
9050543,131.0,1,2,372,3,100,1,2,2,2016,0.6393859034038671
9050541,146.0,1,2,31,2,2,2,27,3,2019,72.13526610344829
9010598,144.0,2,2,372,3,100,6,15,4,2018,0.5397108031198901
9010906,3.0,3,1,372,3,100,4,8,4,2016,0.13772878767683228
9050543,27.0,3,2,372,3,100,0,8,2,2016,0.17786952000105938
9510206,60.0,3,1,372,3,100,3,9,2,2017,0.36045253010576683
9050543,88.0,3,2,372,3,100,3,5,4,2018,0.534774792297438
9050274,23.0,3,1,372,3,100,0,15,5,2017,0.15858970578260845
9510415,40.0,3,1,372,3,2,3,9,2,2017,0.3875632866427061
9510406,50.0,2,2,372,3,100,2,16,3,2016,0.284907427818732
9010801,240.0,1,1,372,3,100,4,15,1,2016,1.014372696751861
9020150,16.0,2,1,372,3,100,1,23,5,2017,0.19578690141929922
9050541,119.0,1,2,372,3,2,3,31,3,2016,0.4950847132955598
9050541,382.0,2,2,372,3,2,3,14,2,2019,0.8445800900106244
9050541,424.0,1,2,372,3,2,6,10,6,2018,0.8741996805451064
9010498,292.0,3,1,372,3,100,2,20,4,2016,0.6180950803629308
9050542,176.0,1,2,35,2,2,6,28,4,2019,37.47193075832344
9010537,20.0,1,2,372,3,100,3,21,1,2016,0.4222943302750686
9010585,72.0,2,1,372,3,100,0,11,1,2016,0.11671818381841881
9050368,91.0,3,1,372,3,100,4,12,5,2017,0.48516093561507034
9020101,13.0,3,1,372,3,100,3,2,6,2016,0.01721023547814493
9510415,69.0,3,1,372,3,2,2,27,2,2019,0.08326659742950593
9010468,24.0,2,1,372,3,100,4,24,5,2019,0.07865405112169821
9500137,32.0,2,2,372,3,100,4,8,6,2018,0.46356884095791084
9010541,48.0,2,1,372,3,100,0,18,4,2016,-0.04085738789960214
9050543,6.0,2,2,372,3,100,3,9,2,2017,0.49240296783932624
9010484,135.0,1,1,372,3,100,2,2,1,2019,0.06236992354510207
9050542,33.0,3,2,372,3,2,1,11,4,2017,0.4526353867326165
9500260,68.0,3,1,372,3,100,1,9,4,2019,0.05982961083626037
9050272,177.0,1,1,32,2,2,0,10,4,2017,27.65428159152682
9050543,88.0,3,2,372,3,100,6,22,1,2017,0.5223404701428453
9050566,14.0,1,2,372,3,100,0,10,6,2019,0.40543093915078465
9030112,72.0,3,1,372,3,100,0,5,3,2018,0.2431941665295172
9010483,53.0,3,2,372,3,100,3,12,4,2018,0.37048455673419234
9510205,80.0,3,1,372,3,100,2,18,5,2016,0.09488600378845469
9010527,53.0,1,1,372,3,1,2,3,4,2019,0.3113803471244996
9010569,240.0,2,2,372,3,100,0,7,3,2016,0.3481612315199065
9500299,204.0,2,1,372,3,100,3,23,5,2019,0.34490572306845024
9020101,336.0,2,1,372,3,100,2,15,3,2017,1.1041090479794495
9020613,3.0,1,1,372,3,100,2,23,5,2018,0.3369748457978492
9010957,19.0,3,2,372,3,100,6,24,3,2019,-0.20490179405389775
9050542,616.0,2,2,35,2,2,4,1,3,2019,66.60269189276654
9500302,96.0,1,1,372,3,100,3,26,5,2016,0.4808194599725564
9050338,144.0,3,2,372,3,100,2,29,3,2017,0.19962884214902843
9500187,180.0,2,2,372,3,100,4,24,6,2016,0.48847846199149725
9010560,387.0,1,2,372,3,100,4,13,5,2016,0.7424078702463461
9010497,56.0,3,1,372,3,100,3,31,5,2018,0.16885963884006916
9050270,180.0,2,1,372,3,2,4,12,5,2017,0.547889072157032
9050542,192.0,2,1,35,2,2,2,2,3,2016,29.791305885393406
9050222,3.0,2,2,372,3,100,2,15,6,2016,0.2776553815960643
9030101,267.0,3,1,372,3,100,0,1,4,2019,0.3575404675809084
9010412,144.0,3,1,372,3,100,0,25,2,2019,0.3754705779633074
9050272,16.0,3,2,32,2,2,5,21,5,2016,28.68446778867605
9010534,73.0,1,1,372,3,100,3,30,3,2017,0.3593417865422168
9050270,48.0,1,2,372,3,2,2,29,5,2019,-0.11234902138778491
9010482,15.0,3,1,372,3,100,3,23,5,2019,-0.06542102272234818
9010523,24.0,1,1,372,3,100,1,22,3,2016,0.19959871632120407
9050541,72.0,1,2,31,2,2,6,31,3,2019,32.46174092369448
9030105,91.0,2,1,372,3,100,2,22,6,2016,0.2537129942365457
9020101,148.0,2,1,372,3,100,2,25,1,2017,0.5595510152986076
9050216,32.0,3,2,372,3,100,0,4,1,2016,0.1627557794190979
9020610,357.0,1,1,372,3,100,1,14,6,2016,0.9370282863140806
9020110,99.0,2,1,372,3,1,1,26,2,2019,0.2493301265263792
9020101,172.0,2,1,372,3,100,1,2,5,2017,0.5024556606005453
9010105,2.0,1,1,372,3,1,2,13,2,2019,0.03681036056054143
9010585,16.0,2,1,372,3,100,3,7,2,2019,0.050918074291670834
9050218,72.0,2,2,372,3,100,3,16,2,2017,0.47738838037791975
9020101,112.0,2,1,372,3,100,2,17,2,2016,0.3274831648571208
9050541,160.0,1,2,372,3,2,1,10,1,2017,0.8468302551815832
9010534,193.0,3,1,372,3,100,4,31,3,2017,0.46620131992079994
9050507,50.0,1,2,372,3,100,0,13,2,2017,0.550581954754886
9500352,16.0,1,2,372,3,100,3,18,2,2016,0.523655723624894
9050375,84.0,2,2,372,3,100,2,23,5,2018,0.5295955807263635
9010605,28.0,2,1,372,3,100,0,9,1,2017,0.31622671637106947
9050279,32.0,3,1,372,3,100,0,26,3,2018,0.2136599512042574
9050541,671.0,2,2,31,2,2,6,3,6,2018,39.420662327228946
9010544,168.0,3,1,372,3,100,2,19,4,2017,0.4833392998451771
9050502,295.0,2,2,372,3,100,4,26,2,2016,0.679745821131359
9050542,342.0,2,2,35,2,2,0,20,2,2017,32.840594730193615
9050112,32.0,2,1,372,3,100,2,3,2,2016,0.0815567555376484
9010587,72.0,3,1,372,3,100,2,9,1,2019,-0.0459159564280327
9010632,73.0,1,1,372,3,100,2,22,2,2017,0.46622855045664835
9050542,440.0,3,2,35,2,2,1,19,2,2019,55.577806036298355
9050319,48.0,3,2,372,3,100,0,14,3,2016,0.07512288674974243
9010476,1.0,3,2,372,3,100,3,28,3,2019,0.018171275974472323
9050347,80.0,3,1,372,3,100,6,20,5,2018,0.2822793566092967
9010572,174.0,3,2,372,3,100,4,26,5,2017,0.5679015493515109
9010529,74.0,1,1,372,3,100,5,12,3,2016,0.16142298653342024
9020101,1037.0,2,1,372,3,100,2,10,1,2018,1.8292465045720032
9050270,52.0,1,1,372,3,2,1,16,5,2017,0.3561346234412577
9500351,12.0,1,1,372,3,100,1,24,4,2018,0.44841660768728087
9500134,32.0,1,1,372,3,100,3,9,6,2016,0.4269547326737966
9050565,12.0,1,2,372,3,100,1,2,1,2018,0.5663100559104528
9010499,40.0,2,1,372,3,1,0,23,5,2016,-0.1258782679215633
9050542,88.0,3,2,372,3,2,0,22,1,2018,0.5484048156745693
9010541,48.0,3,1,372,3,100,2,20,1,2016,0.07973687210177172
9010483,323.0,3,1,372,3,100,0,15,1,2018,0.9409342220015473
9050371,48.0,3,1,372,3,100,0,14,5,2018,0.20707206313144244
9050556,98.0,3,2,372,3,100,3,19,4,2018,0.5722308958611837
9010486,180.0,2,1,372,3,2,1,5,2,2019,-0.05853304203742038
9050319,32.0,2,2,372,3,100,2,27,1,2016,0.16121022672474794
9500370,80.0,2,2,372,3,100,1,23,2,2016,0.34168924044396576
9050544,10.0,3,2,372,3,100,4,3,2,2017,0.38745691664712556
9050542,704.0,3,2,35,2,2,3,28,3,2019,72.86647247634995
9050272,355.0,1,2,32,2,2,3,31,5,2018,29.34377929764475
9050272,211.0,3,1,32,2,2,0,9,5,2016,24.352213392421277
9050351,72.0,1,2,372,3,100,0,29,1,2018,0.2978013348877857
9500302,200.0,3,1,372,3,100,4,5,4,2019,0.09789846412427217
9010495,120.0,3,2,372,3,100,0,12,6,2017,0.4574628284462845
9020103,589.0,1,1,372,3,100,1,8,3,2016,1.401467445467425
9510101,64.0,2,1,372,3,100,0,25,2,2019,0.37105487773442647
9010569,660.0,2,1,372,3,100,0,4,3,2019,1.2194545420453933
9010408,41.0,1,1,372,3,100,4,22,2,2019,0.2108679505354587
9020251,8.0,1,1,372,3,100,2,2,5,2018,0.279926191741084
9030105,92.0,1,1,372,3,100,2,11,5,2016,0.2738101467536014
9050542,2.0,1,2,372,3,2,1,28,3,2017,0.6056739723225295
9020101,32.0,1,1,372,3,100,1,19,1,2016,0.28288782470768226
9510152,180.0,2,1,372,3,100,1,20,3,2018,0.598110183461456
9020102,56.0,1,1,372,3,100,4,27,1,2017,0.45248817805523256
9500235,6.0,2,1,372,3,100,1,15,1,2019,0.2086410838048991
9020101,896.0,1,1,372,3,100,2,30,1,2019,15.532387492824462
9500321,2.0,1,1,372,3,100,1,17,4,2018,0.41676940888565017
9050542,88.0,3,2,372,3,2,2,3,4,2019,0.012691430108191959
9050541,680.0,2,2,31,2,2,2,19,4,2017,29.665856020881044
9050275,80.0,2,1,372,3,100,2,3,5,2017,0.19840442726680685
9010105,80.0,1,1,372,3,1,0,29,1,2018,0.004352944081970733
9010496,180.0,2,1,372,3,2,4,19,1,2018,0.5933942176990437
9510320,1.0,2,2,372,3,100,3,31,1,2019,-0.3810567519025003
9050542,648.0,2,2,35,2,2,3,28,3,2019,73.38844163931765
9500320,4.0,1,1,372,3,100,4,29,1,2016,0.18960787961684034
9010587,32.0,2,1,372,3,100,3,12,4,2018,0.2865773901023845
9020101,280.0,2,1,372,3,100,3,28,4,2016,0.5297200278119405
9050210,76.0,2,1,372,3,100,2,10,2,2016,0.12117679296875394
9030102,432.0,1,1,372,3,100,3,14,4,2016,0.8590091286472967
9010569,71.0,1,1,372,3,100,2,8,5,2019,0.13896874929374103
9010605,48.0,2,1,372,3,100,0,9,1,2017,0.33530024619336096
9010480,84.0,2,2,372,3,100,1,6,3,2018,0.40816855328346335
9010308,82.0,2,1,372,3,100,3,2,6,2016,0.048996847892599504
9050546,2.0,1,2,372,3,100,4,2,2,2018,0.5880177467378171
9510208,30.0,3,1,372,3,100,6,22,4,2018,0.27766552722084725
9030101,144.0,2,1,372,3,100,3,2,3,2017,0.48020261682614507
9010594,504.0,2,1,372,3,100,5,12,3,2016,1.3317604964163374
9050574,8.0,2,2,372,3,2,2,9,1,2019,0.07651699577470605
9050541,27.0,3,2,372,3,2,3,22,2,2018,0.5817231506893439
9050218,72.0,1,1,372,3,100,4,17,6,2016,0.3383793410792606
9050542,352.0,1,2,372,3,2,3,25,5,2017,1.330948363416772
9050270,144.0,2,1,372,3,2,4,21,4,2017,0.5897658438546607
9050348,249.0,3,2,372,3,100,1,5,4,2016,0.4725812655358226
9020102,375.0,2,1,372,3,100,4,3,2,2017,1.2222132490755406
9510319,72.0,1,2,372,3,100,2,20,3,2019,0.34768732651402257
9050502,444.0,2,2,372,3,100,4,3,2,2017,1.1057552988980355
9050542,306.0,3,2,35,2,2,0,18,6,2018,32.781606623546
9010569,900.0,3,2,372,3,100,0,20,6,2016,4.062458860703073
9050270,144.0,2,2,372,3,2,5,8,6,2019,0.3512502060127405
9010532,176.0,1,2,372,3,100,4,19,2,2016,0.6318976283359392
9510207,40.0,1,2,372,3,100,3,18,2,2016,0.5434386395828446
9010599,29.0,3,2,372,3,100,0,5,3,2018,0.2892216988634413
9050348,240.0,1,1,372,3,100,3,20,4,2017,1.0525273003851523
9050541,112.0,3,2,372,3,2,1,6,2,2018,0.5680103852185683
9010572,216.0,2,2,372,3,100,3,16,5,2019,0.4006161819824605
9010483,144.0,3,2,372,3,100,2,11,4,2018,0.48925832239526645
9010527,125.0,1,1,372,3,1,2,2,1,2019,0.05340076933141891
9010585,12.0,2,1,372,3,100,1,5,6,2018,0.1172498762619707
9050347,216.0,3,1,372,3,100,5,3,3,2018,0.4813920324262231
9010494,180.0,2,1,372,3,2,1,21,3,2017,0.47371422003234276
9020110,500.0,2,1,372,3,1,5,8,6,2019,1.1654512593249664
9010956,34.0,2,2,372,3,100,1,29,5,2018,0.214363728401044
9050341,28.0,2,1,372,3,100,0,14,3,2016,0.007002266503733701
9050542,88.0,1,2,372,3,2,0,5,6,2017,0.938543301032257
9050352,180.0,2,2,372,3,100,2,14,2,2018,0.6239292834524024
9010569,1.0,1,1,372,3,100,2,15,5,2019,0.03082815895791846
9020101,392.0,1,1,372,3,100,1,19,6,2018,1.1225607360544068
9510153,180.0,1,2,372,3,100,0,25,4,2016,0.6951832061759209
9010494,840.0,3,2,372,3,2,5,6,5,2017,2.702293678531822
9020630,23.0,2,1,372,3,100,0,3,6,2019,0.32971991251181443
9020101,430.0,1,1,372,3,100,1,5,1,2016,1.0724348143128326
9510206,43.0,1,1,372,3,100,1,14,3,2017,0.46897262448202603
9050566,66.0,1,2,372,3,100,5,3,3,2018,0.5219533189452896
9050559,4.0,1,2,372,3,100,2,13,6,2018,0.5120047468280324
9020520,1.0,2,1,372,3,100,1,7,5,2019,0.12844159019426282
9010470,360.0,1,1,71,1,2,4,15,3,2019,44.34540848716121
9500280,871.0,1,1,372,3,100,2,30,5,2018,6.624415607411072
9010484,156.0,3,1,372,3,100,4,23,3,2018,0.527570499944666
9010320,169.0,3,1,372,3,100,3,20,6,2019,0.21960524493701783
9030112,57.0,3,1,372,3,100,4,16,2,2018,0.36066345627071517
9500320,1.0,2,1,372,3,100,0,6,2,2017,0.36862790243565247
9050541,202.0,1,2,31,2,2,1,21,3,2017,26.94361608424897
9030102,242.0,1,1,372,3,100,3,21,6,2018,1.0094787017960178
9050271,370.0,3,1,372,3,100,4,26,5,2017,1.119386334038016
9050344,540.0,3,1,372,3,100,4,10,3,2017,1.5447454803599525
9010560,222.0,2,2,372,3,100,4,1,4,2016,0.48249411357980776
9020611,780.0,1,1,372,3,100,1,9,2,2016,1.9404582324484263
9010527,833.0,3,1,71,1,1,0,15,4,2019,41.96045466923033
9010494,12.0,1,2,372,3,2,0,25,2,2019,0.4124755467483894
9050350,220.0,2,2,372,3,100,2,6,4,2016,0.4870828809748362
9500351,49.0,2,1,372,3,100,4,8,2,2019,0.039501720615809255
9010498,72.0,1,1,372,3,100,1,17,5,2016,0.08743134581789658
9020611,80.0,1,1,372,3,100,4,3,2,2017,0.3692204363119984
9030105,97.0,1,1,372,3,100,0,9,1,2017,0.5594331144239542
9050542,176.0,1,2,372,3,2,2,16,5,2018,0.8893128349466064
9010592,288.0,1,2,372,3,100,0,21,3,2016,0.8300514038935649
9500302,96.0,3,2,372,3,100,1,3,1,2017,0.5571157549349133
9050323,220.0,2,2,372,3,100,1,1,3,2016,0.4648570258902156
9020544,8.0,2,1,372,3,100,1,11,4,2017,0.2579833575924191
9020521,286.0,3,1,372,3,100,4,2,2,2018,0.8710580533805663
9020607,39.0,3,1,372,3,100,1,29,1,2019,-0.13726729646252434
9010408,38.0,3,1,372,3,100,2,12,6,2019,0.11024126657756739
9010304,15.0,3,1,372,3,100,1,12,4,2016,0.043432149007926135
9010527,504.0,1,1,71,1,1,3,3,3,2016,35.73639249342664
9010304,160.0,1,1,372,3,100,1,3,1,2017,0.5754259198891436
9500302,96.0,3,1,372,3,100,2,16,3,2016,0.2673078908380795
9050542,320.0,2,1,35,2,2,4,12,2,2016,33.62671181864413
9020271,1.0,1,1,372,3,100,2,10,2,2016,0.15284111880749052
9050350,31.0,1,2,372,3,100,3,20,6,2019,0.261073856880774
9510207,60.0,1,2,372,3,100,3,30,6,2016,0.6759973648899935
9010569,337.0,3,2,372,3,100,2,11,5,2016,0.6767306760201288
9050277,16.0,1,2,372,3,100,3,21,2,2019,0.344620322876219
9020102,112.0,2,1,372,3,100,2,9,1,2019,0.1403287027131448
9050541,139.0,2,2,372,3,2,1,26,3,2019,0.4209312495785973
9050572,43.0,3,2,372,3,100,3,10,1,2019,0.0361255795140103
9010562,29.0,1,2,372,3,100,4,3,6,2016,0.35261614333984515
9050507,72.0,2,2,372,3,100,0,9,4,2018,0.5366325681750697
9020613,13.0,1,1,372,3,100,3,30,5,2019,0.1738926696781693
9050272,252.0,2,2,32,2,2,4,26,1,2018,36.331843834615356
9010497,237.0,2,1,372,3,100,0,23,5,2016,0.3849430405350809
9050338,96.0,1,2,372,3,100,0,18,4,2016,0.4441988148139133
9050369,122.0,1,1,372,3,100,1,25,4,2017,0.7302334311128948
9020101,288.0,1,1,372,3,100,4,13,4,2018,1.1121900305378425
9020608,40.0,1,1,372,3,100,4,24,2,2017,0.5093280427063132
9050542,704.0,2,2,35,2,2,2,31,1,2018,39.115238697584196
9050542,160.0,2,2,35,2,2,4,8,1,2016,28.329466410605164
9510207,40.0,1,2,372,3,100,5,1,4,2017,0.5816541119625622
9500300,95.0,3,1,372,3,100,2,18,4,2018,0.3956203275609429
9020521,86.0,2,1,372,3,100,4,12,1,2018,0.49648109518783556
9010496,258.0,3,2,372,3,2,0,24,4,2017,0.6187110744555477
9050542,56.0,2,2,372,3,2,1,19,4,2016,0.25615834537767057
9030101,192.0,3,1,372,3,100,3,21,3,2019,0.15690065793454888
9050323,20.0,1,2,372,3,100,0,11,1,2016,0.3217570685522615
9010599,13.0,3,1,372,3,100,5,1,4,2017,0.1342685950265512
9010940,30.0,3,2,372,3,100,5,28,4,2018,0.40164596673820174
9050270,65.0,1,2,372,3,2,0,27,2,2017,0.5850533413774315
9030102,385.0,2,1,372,3,100,2,17,2,2016,1.0014249355820724
9050352,102.0,2,2,372,3,100,0,7,3,2016,0.39532359982463916
9500280,212.0,3,1,372,3,100,1,9,4,2019,0.234022512234473
9050270,237.0,3,1,372,3,2,3,20,6,2019,0.11619983265713696
9050279,10.0,2,2,372,3,100,0,2,5,2016,0.17003287242429188
9010566,12.0,3,2,372,3,100,5,23,4,2016,0.16366587182354397
9010598,72.0,3,1,372,3,100,0,17,6,2019,0.17539939541571226
9010494,120.0,1,1,372,3,2,3,28,3,2019,0.30464768421483335
9500353,59.0,3,1,372,3,100,2,8,3,2017,0.3219186809207084
9010532,144.0,2,2,372,3,100,4,1,4,2016,0.34964671849034534
9010408,2.0,1,1,372,3,100,2,26,4,2017,0.326558802756848
9010943,1.0,2,2,372,3,100,2,15,5,2019,0.08323122783274162
9020611,349.0,2,1,372,3,100,3,12,4,2018,1.0906466519926008
9500321,7.0,1,1,372,3,100,2,8,2,2017,0.3891168266595617
9020603,146.0,2,1,372,3,100,1,16,5,2017,0.500984830674267
9050542,704.0,3,2,35,2,2,4,7,4,2017,41.916457272409076
9050346,80.0,1,2,372,3,100,3,2,6,2016,0.4662845639528559
9050270,492.0,1,2,372,3,2,2,30,3,2016,0.9074151239849986
9050502,160.0,2,2,372,3,100,1,15,3,2016,0.459879004345062
9050317,32.0,2,2,372,3,100,3,14,1,2016,0.3036117621782912
9010587,30.0,3,1,372,3,100,4,1,3,2019,-0.0761379625170262
9050542,569.0,2,2,35,2,2,4,20,4,2018,41.09853997329557
9500301,60.0,2,1,372,3,100,2,30,1,2019,-0.1477766840133654
9010561,22.0,2,1,372,3,100,3,17,3,2016,0.07504265410771804
9010595,64.0,2,1,372,3,100,1,12,2,2019,0.1500697174531549
9050348,80.0,1,1,372,3,100,1,21,3,2017,0.5238698008542269
9500320,4.0,3,1,372,3,100,0,11,6,2018,0.19712595138730205
9010579,36.0,1,1,372,3,100,3,23,2,2017,0.4729206393935046
9020252,1.0,3,1,372,3,100,2,20,3,2019,0.015691747654415167
9020251,2.0,3,1,372,3,100,3,27,4,2017,0.24711665160151597
9050541,33.0,3,2,372,3,2,3,22,2,2018,0.5994864581920796
9010584,84.0,2,1,372,3,100,1,26,1,2016,0.20643219112932343
9010495,240.0,2,2,372,3,100,2,17,4,2019,0.36524349757996255
9050542,634.0,2,2,35,2,2,3,10,3,2016,38.00833008093425
9510206,40.0,2,1,372,3,100,0,18,2,2019,0.35974625665244364
9050542,704.0,2,2,35,2,2,2,30,1,2019,68.5659992296155
9020102,38.0,3,1,372,3,100,4,15,4,2016,0.13480059143326084
9010563,32.0,3,1,372,3,100,4,2,6,2017,0.10937744952867057
9050272,274.0,2,1,32,2,2,2,16,3,2016,28.205030341435606
9010941,20.0,1,2,372,3,100,3,9,3,2017,0.45529996241269277
9010494,344.0,3,1,372,3,2,0,4,6,2018,0.6688314206131469
9500235,16.0,2,2,372,3,100,2,14,2,2018,0.4662602206474684
9020520,61.0,1,1,372,3,100,3,25,1,2018,0.4967968661704365
9500351,12.0,2,1,372,3,100,1,17,5,2016,0.04525167788247675
9050542,176.0,3,2,372,3,2,3,6,6,2019,0.10210321899340258
9500320,6.0,3,1,372,3,100,2,15,3,2017,0.2909605716681041
9020101,168.0,3,1,372,3,100,2,11,5,2016,0.23738977612224232
9510207,40.0,2,1,372,3,100,6,27,5,2018,0.35569928451821475
9020566,24.0,3,1,372,3,100,0,20,5,2019,0.039508953967290594
9050274,13.0,2,2,372,3,100,3,1,3,2018,0.3736408065842145
9010948,6.0,1,2,372,3,100,4,30,6,2017,0.705189524621713
9050542,176.0,3,2,372,3,2,2,17,1,2018,0.6874086338199028
9050342,8.0,1,1,372,3,100,3,10,1,2019,0.035894861820159996
9050273,155.0,2,1,372,3,100,0,12,2,2018,0.6099413027793332
9050542,413.0,2,2,35,2,2,4,5,2,2016,32.42025273157218
9010606,240.0,2,1,372,3,100,3,15,6,2017,0.6674970563561438
9010489,216.0,1,1,372,3,100,2,18,1,2017,1.048410873347032
9050542,792.0,1,2,35,2,2,0,10,6,2019,61.9364597039585
9010482,16.0,1,1,372,3,100,1,5,2,2019,0.09024111201004281
9010569,180.0,2,1,372,3,100,3,9,3,2017,0.5215883571615647
9050272,43.0,3,1,372,3,2,3,14,3,2019,-0.0979631093881741
9500321,2.0,3,1,372,3,100,4,16,6,2017,0.30042312184433406
9050341,73.0,2,1,372,3,100,2,5,6,2019,0.24878059194781965
9050541,264.0,2,2,372,3,2,4,19,4,2019,0.6238611803779275
9510413,228.0,1,2,372,3,100,2,13,1,2016,0.7241400992629083
9050503,48.0,3,2,372,3,100,6,14,5,2017,0.41561924589588717
9050541,118.0,2,1,372,3,2,4,31,3,2017,0.36074370924045684
9050277,32.0,1,1,372,3,100,2,14,3,2018,0.4056296710771843
9020101,233.0,1,1,372,3,100,1,30,5,2017,0.6808016019503009
9050276,16.0,1,1,372,3,100,1,18,4,2017,0.33048653063663647
9510414,24.0,3,2,372,3,100,0,25,3,2019,0.21369174008412983
