Articulo_Orden,Cantidad orden,Cantidad Merma,Cod_ Turno Trabajo,Location Code,Codigo_rechazo,Causa,Weekday,Day,Month,Year
9020101,204.0,0.0,1,1,372,3,3,2,3,2017
9020101,392.0,7.3,3,1,372,3,3,2,3,2017
9010902,20.0,0.0,3,1,372,3,3,2,3,2017
9010801,15.0,0.0,1,1,372,3,3,2,3,2017
9010599,1.0,0.0,1,1,372,3,3,2,3,2017
9010585,48.0,0.5,2,1,372,3,3,2,3,2017
9010563,6.0,0.8,2,1,372,3,3,2,3,2017
9010554,24.0,0.0,3,1,372,3,3,2,3,2017
9010544,72.0,0.0,1,1,372,3,3,2,3,2017
9010536,133.0,0.0,3,1,372,3,3,2,3,2017
9010532,18.0,0.6,2,1,372,3,3,2,3,2017
9010532,72.0,0.0,3,1,372,3,3,2,3,2017
9010496,60.0,0.0,2,2,372,3,3,2,3,2017
9010495,64.0,0.0,1,2,372,3,3,2,3,2017
9510415,271.0,0.0,1,1,372,3,4,3,3,2017
9500370,34.0,2.5,1,1,372,3,4,3,3,2017
9500116,32.0,0.0,2,2,372,3,4,3,3,2017
9050542,88.0,0.0,1,2,372,3,4,3,3,2017
9050542,40.0,0.0,3,2,372,3,4,3,3,2017
9050541,253.0,33.6,3,2,31,2,4,3,3,2017
9050503,118.0,0.0,1,2,372,3,4,3,3,2017
9050272,139.0,33.1,1,1,32,2,4,3,3,2017
9050271,168.0,6.3,3,1,372,3,4,3,3,2017
9050218,31.0,0.0,2,1,372,3,4,3,3,2017
9020272,3.0,0.0,2,1,372,3,4,3,3,2017
9010599,244.0,0.0,2,2,372,3,4,3,3,2017
9010544,161.0,0.0,2,1,372,3,4,3,3,2017
9010534,82.0,0.0,2,2,372,3,4,3,3,2017
9010496,240.0,1.8,2,2,372,3,4,3,3,2017
9010495,56.0,0.0,1,1,372,3,4,3,3,2017
9050348,160.0,0.0,3,1,372,3,6,5,3,2017
9050345,80.0,0.0,3,1,372,3,6,5,3,2017
9510107,180.0,0.7,1,1,372,3,0,6,3,2017
9500302,96.0,0.9,2,1,372,3,0,6,3,2017
9500134,72.0,0.6,2,1,372,3,0,6,3,2017
9050543,47.0,5.0,3,2,372,3,0,6,3,2017
9050542,704.0,46.1,2,2,35,2,0,6,3,2017
9050542,528.0,36.18,1,2,35,2,0,6,3,2017
9050542,88.0,0.0,3,2,372,3,0,6,3,2017
9050541,128.0,1.1,1,2,372,3,0,6,3,2017
9050541,80.0,0.0,2,2,372,3,0,6,3,2017
9050541,224.0,13.6,3,2,31,2,0,6,3,2017
9050516,5.0,0.0,3,2,372,3,0,6,3,2017
9050504,54.0,4.6,3,2,372,3,0,6,3,2017
9050501,43.0,4.0,3,2,372,3,0,6,3,2017
9050348,80.0,0.0,3,1,372,3,0,6,3,2017
9050344,720.0,0.0,3,1,372,3,0,6,3,2017
9050272,13.0,0.0,3,1,372,3,0,6,3,2017
9030102,360.0,0.0,2,1,372,3,0,6,3,2017
9030102,72.0,0.0,3,1,372,3,0,6,3,2017
9030102,216.0,0.0,1,1,372,3,0,6,3,2017
9030101,131.0,0.0,3,1,372,3,0,6,3,2017
9030101,144.0,0.0,1,1,372,3,0,6,3,2017
9030101,216.0,0.0,2,1,372,3,0,6,3,2017
9010584,60.0,0.0,3,1,372,3,0,6,3,2017
9010569,60.0,0.0,1,1,372,3,0,6,3,2017
9010569,168.0,1.0,2,1,372,3,0,6,3,2017
9010536,144.0,0.0,3,1,372,3,0,6,3,2017
9010534,37.0,0.0,1,2,372,3,0,6,3,2017
9010494,120.0,0.6,1,1,372,3,0,6,3,2017
9510416,48.0,0.0,2,1,372,3,1,7,3,2017
9510415,20.0,0.0,3,1,372,3,1,7,3,2017
9500375,62.0,3.0,1,1,372,3,1,7,3,2017
9500352,57.0,0.0,1,1,372,3,1,7,3,2017
9500235,8.0,0.0,1,1,372,3,1,7,3,2017
9500115,40.0,0.0,2,1,372,3,1,7,3,2017
9050542,751.0,112.7,3,2,35,2,1,7,3,2017
9050542,791.0,26.5,1,2,35,2,1,7,3,2017
9050542,333.0,0.4,2,2,372,3,1,7,3,2017
9050541,88.0,0.0,3,2,372,3,1,7,3,2017
9050541,154.0,19.3,1,1,31,2,1,7,3,2017
9050541,498.0,74.96,2,1,31,2,1,7,3,2017
9050541,408.0,23.4,2,2,31,2,1,7,3,2017
9050342,32.0,0.0,3,1,372,3,1,7,3,2017
9050279,16.0,0.0,2,1,372,3,1,7,3,2017
9050276,48.0,0.0,2,1,372,3,1,7,3,2017
9030104,48.0,0.0,1,1,372,3,1,7,3,2017
9030102,72.0,0.0,3,1,372,3,1,7,3,2017
9030102,1.0,0.0,1,1,372,3,1,7,3,2017
9030102,239.0,0.0,1,1,372,3,1,7,3,2017
9030101,71.0,0.0,1,1,372,3,1,7,3,2017
9030101,144.0,0.0,3,1,372,3,1,7,3,2017
9020630,131.0,0.0,3,1,372,3,1,7,3,2017
9020611,828.0,0.0,1,1,372,3,1,7,3,2017
9010576,15.0,0.0,2,1,372,3,1,7,3,2017
9010536,55.0,0.0,3,1,372,3,1,7,3,2017
9010496,120.0,0.0,3,1,372,3,1,7,3,2017
9010491,52.0,0.0,2,1,372,3,1,7,3,2017
9010490,3.0,0.0,2,2,372,3,1,7,3,2017
9500354,32.0,0.0,3,1,372,3,2,8,3,2017
9500353,59.0,0.0,3,1,372,3,2,8,3,2017
9500350,4.0,0.0,1,1,372,3,2,8,3,2017
9500350,63.0,0.0,2,1,372,3,2,8,3,2017
9500350,25.0,0.0,3,1,372,3,2,8,3,2017
9500236,8.0,0.0,3,1,372,3,2,8,3,2017
9050546,113.0,6.3,2,2,372,3,2,8,3,2017
9050543,88.0,0.0,3,2,372,3,2,8,3,2017
9050541,88.0,0.0,3,2,372,3,2,8,3,2017
9050541,784.0,24.4,3,2,31,2,2,8,3,2017
9050541,136.0,16.4,1,2,31,2,2,8,3,2017
9050506,1.0,0.0,1,2,372,3,2,8,3,2017
9050505,16.0,0.0,2,2,372,3,2,8,3,2017
9050503,64.0,0.1,1,2,372,3,2,8,3,2017
9050501,80.0,0.0,2,2,372,3,2,8,3,2017
9050341,48.0,0.0,2,1,372,3,2,8,3,2017
9050277,16.0,0.0,1,2,372,3,2,8,3,2017
9050275,144.0,0.0,1,1,372,3,2,8,3,2017
9050274,37.0,0.0,3,1,372,3,2,8,3,2017
9050272,65.0,37.0,3,1,32,2,2,8,3,2017
9020617,287.0,0.0,3,1,372,3,2,8,3,2017
9010940,1.0,0.0,1,2,372,3,2,8,3,2017
9010632,4.0,0.0,2,1,372,3,2,8,3,2017
9010587,72.0,0.0,3,1,372,3,2,8,3,2017
9010587,14.0,0.0,1,1,372,3,2,8,3,2017
9010569,228.0,1.1,1,1,372,3,2,8,3,2017
9010534,254.0,0.0,3,1,372,3,2,8,3,2017
9010494,180.0,0.0,3,1,372,3,2,8,3,2017
9510205,80.0,0.0,2,1,372,3,3,9,3,2017
9500302,96.0,0.0,3,1,372,3,3,9,3,2017
9500234,8.0,0.0,3,1,372,3,3,9,3,2017
9500134,48.0,0.0,2,1,372,3,3,9,3,2017
9050542,528.0,17.8,1,2,35,2,3,9,3,2017
9050542,880.0,29.7,2,2,35,2,3,9,3,2017
9050542,88.0,0.0,3,2,372,3,3,9,3,2017
9050541,88.0,0.0,1,2,372,3,3,9,3,2017
9050541,528.0,36.3,3,2,31,2,3,9,3,2017
9050339,66.0,0.0,3,1,372,3,3,9,3,2017
9050338,48.0,0.0,3,1,372,3,3,9,3,2017
9050275,1.0,0.0,1,1,372,3,3,9,3,2017
9050275,16.0,0.0,3,1,372,3,3,9,3,2017
9050218,72.0,0.0,1,1,372,3,3,9,3,2017
9020272,4.0,0.0,3,1,372,3,3,9,3,2017
9010941,20.0,0.0,1,2,372,3,3,9,3,2017
9010940,2.0,0.69,2,2,372,3,3,9,3,2017
9010633,15.0,0.0,1,1,372,3,3,9,3,2017
9010572,63.0,0.0,3,2,372,3,3,9,3,2017
9010569,180.0,0.0,2,1,372,3,3,9,3,2017
9010569,15.0,0.0,3,1,372,3,3,9,3,2017
9010563,48.0,0.0,3,1,372,3,3,9,3,2017
9010544,72.0,0.0,3,1,372,3,3,9,3,2017
9010532,72.0,0.0,1,1,372,3,3,9,3,2017
9010529,56.0,0.0,3,1,372,3,3,9,3,2017
9500370,106.0,7.9,1,1,372,3,4,10,3,2017
9050546,81.0,2.92,1,2,372,3,4,10,3,2017
9050542,672.0,49.2,2,2,35,2,4,10,3,2017
9050542,528.0,24.0,1,2,35,2,4,10,3,2017
9050542,704.0,28.5,3,2,35,2,4,10,3,2017
9050369,19.0,0.0,3,2,372,3,4,10,3,2017
9050368,19.0,0.0,3,2,372,3,4,10,3,2017
9050344,540.0,0.0,3,1,372,3,4,10,3,2017
9050338,144.0,0.0,2,1,372,3,4,10,3,2017
9050338,64.0,0.0,3,1,372,3,4,10,3,2017
9050272,236.0,33.8,3,1,32,2,4,10,3,2017
9020630,35.0,0.6,1,1,372,3,4,10,3,2017
9020606,110.0,0.0,1,1,372,3,4,10,3,2017
9020604,166.0,1.1,1,1,372,3,4,10,3,2017
9020603,240.0,0.7,1,1,372,3,4,10,3,2017
9050542,352.0,24.0,3,2,35,2,5,11,3,2017
9050541,248.0,24.2,3,2,31,2,5,11,3,2017
9050541,430.0,17.1,1,2,31,2,5,11,3,2017
9020272,10.0,0.0,1,1,372,3,5,11,3,2017
9010499,48.0,0.0,3,1,372,3,5,11,3,2017
9010494,60.0,0.0,2,1,372,3,5,11,3,2017
9510208,40.0,0.0,3,1,372,3,6,12,3,2017
9010494,180.0,0.0,3,2,372,3,6,12,3,2017
9010494,60.0,0.0,1,2,372,3,6,12,3,2017
9510207,20.0,0.0,3,1,372,3,0,13,3,2017
9050507,5.0,0.0,2,2,372,3,0,13,3,2017
9050366,24.0,0.0,1,1,372,3,0,13,3,2017
9050365,24.0,0.0,2,1,372,3,0,13,3,2017
9050348,400.0,0.0,2,1,372,3,0,13,3,2017
9050346,240.0,0.6,3,1,372,3,0,13,3,2017
9050345,80.0,0.0,2,1,372,3,0,13,3,2017
9050340,64.0,0.0,3,1,372,3,0,13,3,2017
9050279,32.0,0.0,1,1,372,3,0,13,3,2017
9050277,32.0,0.0,3,1,372,3,0,13,3,2017
9050276,16.0,0.0,1,2,372,3,0,13,3,2017
9050275,24.0,0.0,1,2,372,3,0,13,3,2017
9050274,15.0,0.0,3,1,372,3,0,13,3,2017
9050273,360.0,0.0,3,1,372,3,0,13,3,2017
9050272,72.0,13.1,3,1,32,2,0,13,3,2017
9050272,29.0,0.0,1,1,372,3,0,13,3,2017
9050270,775.0,0.0,1,2,372,3,0,13,3,2017
9050218,64.0,0.0,1,2,372,3,0,13,3,2017
9010802,3.0,0.0,2,1,372,3,0,13,3,2017
9010604,3.0,0.0,2,1,372,3,0,13,3,2017
9010599,156.0,0.0,1,2,372,3,0,13,3,2017
9010536,384.0,0.0,3,2,372,3,0,13,3,2017
9010532,288.0,0.0,3,2,372,3,0,13,3,2017
9010532,144.0,0.0,1,2,372,3,0,13,3,2017
9010496,60.0,0.0,1,1,372,3,0,13,3,2017
9010496,62.0,0.0,1,1,372,3,0,13,3,2017
9510401,7.0,0.0,1,2,372,3,1,14,3,2017
9510206,17.0,0.0,2,1,372,3,1,14,3,2017
9510206,43.0,3.4,1,1,372,3,1,14,3,2017
9050556,96.0,0.0,1,2,372,3,1,14,3,2017
9050545,8.0,0.0,1,1,372,3,1,14,3,2017
9050542,440.0,77.2,3,2,35,2,1,14,3,2017
9050542,88.0,16.0,2,2,35,2,1,14,3,2017
9050541,64.0,0.0,2,2,372,3,1,14,3,2017
9050541,260.0,0.0,3,2,372,3,1,14,3,2017
9050503,12.0,0.0,1,2,372,3,1,14,3,2017
9050501,14.0,0.0,1,2,372,3,1,14,3,2017
9050501,90.0,6.7,1,2,372,3,1,14,3,2017
9050369,62.0,6.7,1,2,372,3,1,14,3,2017
9020617,334.0,0.0,3,1,372,3,1,14,3,2017
9020613,1322.0,7.0,3,1,372,3,1,14,3,2017
9020103,61.0,1.6,1,1,372,3,1,14,3,2017
9020101,365.0,24.22,1,1,81,4,1,14,3,2017
9020101,264.0,0.0,2,1,372,3,1,14,3,2017
9020101,88.0,0.0,3,1,372,3,1,14,3,2017
9010944,20.0,0.0,2,2,372,3,1,14,3,2017
9010944,46.0,0.0,1,2,372,3,1,14,3,2017
9010943,2.0,0.0,1,2,372,3,1,14,3,2017
9010942,27.0,0.0,1,2,372,3,1,14,3,2017
9010940,21.0,0.0,1,2,372,3,1,14,3,2017
9010605,28.0,0.0,1,1,372,3,1,14,3,2017
9010499,5.0,0.0,1,1,372,3,1,14,3,2017
9010250,48.0,0.0,2,1,372,3,1,14,3,2017
9500321,4.0,0.0,2,1,372,3,2,15,3,2017
9500320,6.0,0.0,3,1,372,3,2,15,3,2017
9500301,64.0,0.0,3,1,372,3,2,15,3,2017
9500300,192.0,0.0,3,1,372,3,2,15,3,2017
9500234,24.0,0.0,2,1,372,3,2,15,3,2017
9050542,748.0,51.8,3,2,35,2,2,15,3,2017
9050542,704.0,26.6,1,2,35,2,2,15,3,2017
9050542,176.0,0.0,2,2,372,3,2,15,3,2017
9050541,240.0,56.5,2,2,31,2,2,15,3,2017
9050541,468.0,0.0,3,2,372,3,2,15,3,2017
9050507,10.0,0.0,2,2,372,3,2,15,3,2017
9030102,288.0,0.0,2,1,372,3,2,15,3,2017
9030101,391.0,0.0,1,1,372,3,2,15,3,2017
9020150,24.0,0.56,1,1,372,3,2,15,3,2017
9020101,336.0,0.0,2,1,372,3,2,15,3,2017
9020101,328.0,12.0,3,1,81,4,2,15,3,2017
9020101,280.0,0.0,1,1,372,3,2,15,3,2017
9010943,46.0,0.0,1,2,372,3,2,15,3,2017
9010801,61.0,0.0,2,1,372,3,2,15,3,2017
9010606,80.0,0.0,2,1,372,3,2,15,3,2017
9010605,240.0,0.0,2,1,372,3,2,15,3,2017
9010529,104.0,0.0,2,1,372,3,2,15,3,2017
9010527,214.0,0.0,3,1,372,3,2,15,3,2017
9010498,5.0,0.0,1,1,372,3,2,15,3,2017
9010497,129.0,0.0,1,1,372,3,2,15,3,2017
9010412,64.0,0.0,2,1,372,3,2,15,3,2017
9010308,320.0,0.0,3,1,372,3,2,15,3,2017
9510207,40.0,0.0,3,2,372,3,3,16,3,2017
9500236,16.0,0.0,2,2,372,3,3,16,3,2017
9500235,24.0,0.0,2,1,372,3,3,16,3,2017
9500135,16.0,0.0,1,2,372,3,3,16,3,2017
9050556,61.0,0.0,1,2,372,3,3,16,3,2017
9050543,94.0,0.0,1,2,372,3,3,16,3,2017
9050541,327.0,29.8,3,2,31,2,3,16,3,2017
9050274,106.0,0.0,1,2,372,3,3,16,3,2017
9050272,38.0,0.0,2,2,372,3,3,16,3,2017
9030105,46.0,2.0,3,1,372,3,3,16,3,2017
9030103,73.0,0.0,3,1,372,3,3,16,3,2017
9020251,2.0,0.0,2,1,372,3,3,16,3,2017
9020101,307.0,12.5,3,1,81,4,3,16,3,2017
9010944,20.0,0.0,2,2,372,3,3,16,3,2017
9010632,119.0,0.0,1,2,372,3,3,16,3,2017
9010599,279.0,0.0,2,2,372,3,3,16,3,2017
9010599,1.0,0.0,1,2,372,3,3,16,3,2017
9010585,24.0,0.3,3,1,372,3,3,16,3,2017
9010576,20.0,0.0,3,1,372,3,3,16,3,2017
9010563,87.0,0.0,2,1,372,3,3,16,3,2017
9010534,1.0,0.0,1,2,372,3,3,16,3,2017
9010527,84.0,31.0,3,1,71,1,3,16,3,2017
9010496,240.0,0.0,1,2,372,3,3,16,3,2017
9010322,5.0,0.0,2,1,372,3,3,16,3,2017
9010308,35.0,1.7,3,1,372,3,3,16,3,2017
9510205,80.0,0.0,2,2,372,3,0,20,3,2017
9500302,96.0,0.6,2,1,372,3,0,20,3,2017
9050541,160.0,0.0,3,2,372,3,0,20,3,2017
9050507,72.0,0.0,2,2,372,3,0,20,3,2017
9050367,48.0,0.0,2,1,372,3,0,20,3,2017
9050366,48.0,0.0,2,1,372,3,0,20,3,2017
9050347,80.0,0.0,2,1,372,3,0,20,3,2017
9050270,40.0,0.0,1,2,372,3,0,20,3,2017
9010569,84.0,0.0,2,1,372,3,0,20,3,2017
9010544,288.0,0.0,1,2,372,3,0,20,3,2017
9010544,51.0,0.0,2,2,372,3,0,20,3,2017
9010532,232.0,1.2,2,2,372,3,0,20,3,2017
9010494,720.0,0.0,1,2,372,3,0,20,3,2017
9510208,20.0,0.0,1,1,372,3,1,21,3,2017
9510206,40.0,0.0,3,1,372,3,1,21,3,2017
9500370,93.0,0.0,2,1,372,3,1,21,3,2017
9500171,16.0,0.0,3,1,372,3,1,21,3,2017
9050542,496.0,0.0,1,2,372,3,1,21,3,2017
9050542,8.0,0.0,2,2,372,3,1,21,3,2017
9050541,202.0,37.8,1,2,31,2,1,21,3,2017
9050541,336.0,24.3,3,2,31,2,1,21,3,2017
9050541,153.0,0.0,3,2,372,3,1,21,3,2017
9050541,746.0,27.1,2,2,31,2,1,21,3,2017
9050348,80.0,0.0,1,1,372,3,1,21,3,2017
9010944,4.0,0.0,3,2,372,3,1,21,3,2017
9010943,9.0,0.0,3,2,372,3,1,21,3,2017
9010633,229.0,0.0,1,1,372,3,1,21,3,2017
9010632,3.0,0.0,1,1,372,3,1,21,3,2017
9010599,182.0,0.0,1,1,372,3,1,21,3,2017
9010587,72.0,0.0,2,1,372,3,1,21,3,2017
9010585,48.0,0.0,2,1,372,3,1,21,3,2017
9010534,149.0,0.0,1,1,372,3,1,21,3,2017
9010534,42.0,0.0,3,1,372,3,1,21,3,2017
9010534,57.0,0.0,1,1,372,3,1,21,3,2017
9010494,360.0,0.0,3,1,372,3,1,21,3,2017
9010494,180.0,0.0,2,1,372,3,1,21,3,2017
9010490,6.0,0.0,3,2,372,3,1,21,3,2017
9050542,264.0,19.5,2,2,35,2,2,22,3,2017
9050542,88.0,0.0,3,2,372,3,2,22,3,2017
9050541,752.0,28.6,1,2,31,2,2,22,3,2017
9050541,96.0,0.0,2,2,372,3,2,22,3,2017
9050541,584.0,28.2,3,2,31,2,2,22,3,2017
9050503,80.0,0.2,2,2,372,3,2,22,3,2017
9050347,80.0,0.0,1,1,372,3,2,22,3,2017
9050342,64.0,0.0,1,1,372,3,2,22,3,2017
9050274,107.0,5.82,1,1,372,3,2,22,3,2017
9050272,101.0,8.44,1,1,32,2,2,22,3,2017
9050270,102.0,0.7,2,1,372,3,2,22,3,2017
9020545,80.0,0.0,1,1,372,3,2,22,3,2017
9010941,33.0,0.0,2,2,372,3,2,22,3,2017
9010940,35.0,0.0,2,2,372,3,2,22,3,2017
9010536,84.0,0.0,2,1,372,3,2,22,3,2017
9010532,288.0,1.1,2,1,372,3,2,22,3,2017
9500375,63.0,0.0,1,1,372,3,3,23,3,2017
9500330,192.0,0.0,3,1,372,3,3,23,3,2017
9500302,88.0,0.0,1,1,372,3,3,23,3,2017
9050542,616.0,40.1,3,2,35,2,3,23,3,2017
9050542,264.0,1.3,2,2,372,3,3,23,3,2017
9050542,704.0,39.4,1,2,35,2,3,23,3,2017
9050541,192.0,13.3,2,2,31,2,3,23,3,2017
9050541,94.0,0.0,3,2,372,3,3,23,3,2017
9050507,72.0,0.0,2,2,372,3,3,23,3,2017
9050348,320.0,0.0,1,1,372,3,3,23,3,2017
9050270,220.0,7.15,1,1,372,3,3,23,3,2017
9020545,32.0,0.0,3,1,372,3,3,23,3,2017
9020545,8.0,0.0,2,1,372,3,3,23,3,2017
9020251,6.0,0.0,2,1,372,3,3,23,3,2017
9020101,224.0,0.0,3,1,372,3,3,23,3,2017
9020101,553.0,5.4,2,1,372,3,3,23,3,2017
9010585,48.0,0.0,2,1,372,3,3,23,3,2017
9010563,72.0,0.0,1,1,372,3,3,23,3,2017
9010536,1.0,0.0,1,1,372,3,3,23,3,2017
9010497,288.0,0.0,3,1,372,3,3,23,3,2017
9510207,80.0,0.0,1,2,372,3,4,24,3,2017
9510205,200.0,0.0,2,2,372,3,4,24,3,2017
9500236,24.0,0.0,1,2,372,3,4,24,3,2017
9500235,24.0,0.0,1,2,372,3,4,24,3,2017
9500234,8.0,0.9,1,1,372,3,4,24,3,2017
9500136,32.0,0.0,1,2,372,3,4,24,3,2017
9500134,72.0,0.0,2,2,372,3,4,24,3,2017
9500115,32.0,0.0,1,2,372,3,4,24,3,2017
9050541,82.0,17.7,3,2,31,2,4,24,3,2017
9050340,1.0,0.0,2,2,372,3,4,24,3,2017
9050340,99.0,0.0,1,2,372,3,4,24,3,2017
9050277,48.0,0.0,1,2,372,3,4,24,3,2017
9050272,197.0,32.1,1,2,32,2,4,24,3,2017
9050270,144.0,0.0,3,2,372,3,4,24,3,2017
9030101,394.0,5.0,2,1,372,3,4,24,3,2017
9020545,24.0,0.0,3,1,372,3,4,24,3,2017
9020545,8.0,0.0,1,1,372,3,4,24,3,2017
9020102,224.0,6.3,3,1,372,3,4,24,3,2017
9020102,168.0,0.6,2,1,372,3,4,24,3,2017
9020102,168.0,0.0,1,1,372,3,4,24,3,2017
9020101,47.0,0.0,3,1,372,3,4,24,3,2017
9010941,30.0,0.0,3,2,372,3,4,24,3,2017
9010606,160.0,0.0,2,1,372,3,4,24,3,2017
9010605,48.0,0.6,2,1,372,3,4,24,3,2017
9010554,10.0,0.0,2,1,372,3,4,24,3,2017
9010536,216.0,0.6,2,2,372,3,4,24,3,2017
9010529,184.0,0.4,2,1,372,3,4,24,3,2017
9010527,84.0,0.0,3,1,372,3,4,24,3,2017
9010498,201.0,6.0,1,1,372,3,4,24,3,2017
9010495,120.0,0.0,1,2,372,3,4,24,3,2017
9010490,11.0,0.0,1,2,372,3,4,24,3,2017
9010408,159.0,0.7,2,1,372,3,4,24,3,2017
9010308,44.0,0.0,3,1,372,3,4,24,3,2017
9010304,80.0,0.0,2,1,372,3,4,24,3,2017
9050279,32.0,0.0,1,2,372,3,5,25,3,2017
9050275,384.0,0.0,1,2,372,3,5,25,3,2017
9020545,16.0,0.0,3,1,372,3,5,25,3,2017
9020545,24.0,0.0,3,1,372,3,5,25,3,2017
9020103,168.0,0.0,3,1,372,3,5,25,3,2017
9020102,185.0,0.0,3,1,372,3,5,25,3,2017
9020101,819.0,17.66,1,1,81,4,5,25,3,2017
9010536,499.0,0.0,3,2,372,3,5,25,3,2017
9010527,1176.0,51.68,3,1,71,1,5,25,3,2017
9010494,540.0,0.0,3,2,372,3,5,25,3,2017
9010494,360.0,0.0,1,2,372,3,5,25,3,2017
9510208,40.0,0.0,1,2,372,3,6,26,3,2017
9510208,20.0,0.0,3,2,372,3,6,26,3,2017
9500137,24.0,0.0,3,2,372,3,6,26,3,2017
9010527,420.0,0.0,3,1,372,3,6,26,3,2017
9010496,180.0,0.0,3,2,372,3,6,26,3,2017
9520101,6.0,0.0,1,1,372,3,0,27,3,2017
9510415,3.0,0.0,2,2,372,3,0,27,3,2017
9510415,12.0,0.0,1,2,372,3,0,27,3,2017
9510206,120.0,0.3,1,2,372,3,0,27,3,2017
9500320,8.0,0.0,2,1,372,3,0,27,3,2017
9050556,19.0,0.0,2,2,372,3,0,27,3,2017
9050542,636.0,33.2,2,2,35,2,0,27,3,2017
9050541,17.0,0.0,2,2,372,3,0,27,3,2017
9050541,160.0,0.0,3,2,372,3,0,27,3,2017
9050503,5.0,4.0,1,2,372,3,0,27,3,2017
9050501,3.0,0.0,1,2,372,3,0,27,3,2017
9050277,2.0,0.0,1,1,372,3,0,27,3,2017
9050276,80.0,0.0,1,2,372,3,0,27,3,2017
9050272,47.0,0.0,1,2,372,3,0,27,3,2017
9050272,144.0,0.0,3,2,372,3,0,27,3,2017
9050271,222.0,3.2,1,2,372,3,0,27,3,2017
9050270,13.0,0.0,2,2,372,3,0,27,3,2017
9030101,424.0,6.0,3,1,372,3,0,27,3,2017
9020545,8.0,0.0,3,1,372,3,0,27,3,2017
9020101,288.0,0.0,3,1,372,3,0,27,3,2017
9020101,1552.0,39.3,1,1,81,4,0,27,3,2017
9020101,896.0,7.6,2,1,372,3,0,27,3,2017
9010920,72.0,0.0,2,2,372,3,0,27,3,2017
9010906,27.0,0.0,1,1,372,3,0,27,3,2017
9010801,167.0,0.0,2,1,372,3,0,27,3,2017
9010572,19.0,0.53,1,2,372,3,0,27,3,2017
9010534,1.0,4.6,1,2,372,3,0,27,3,2017
9010527,924.0,51.0,3,1,71,1,0,27,3,2017
9010496,60.0,0.0,1,2,372,3,0,27,3,2017
9010496,420.0,0.0,3,2,372,3,0,27,3,2017
9010308,44.0,0.0,2,1,372,3,0,27,3,2017
9010308,128.0,7.5,1,1,372,3,0,27,3,2017
9500375,15.0,0.0,3,2,372,3,1,28,3,2017
9500302,84.0,0.4,1,2,372,3,1,28,3,2017
9500300,64.0,0.6,1,1,372,3,1,28,3,2017
9500170,24.0,0.0,3,2,372,3,1,28,3,2017
9050542,2.0,0.0,1,2,372,3,1,28,3,2017
9050541,210.0,16.9,3,2,31,2,1,28,3,2017
9050503,80.0,0.0,3,2,372,3,1,28,3,2017
9050501,1.0,0.0,2,2,372,3,1,28,3,2017
9050270,429.0,0.1,2,2,372,3,1,28,3,2017
9050270,168.0,0.0,3,2,372,3,1,28,3,2017
9030105,47.0,0.0,1,1,372,3,1,28,3,2017
9030104,53.0,0.0,1,1,372,3,1,28,3,2017
9030103,103.0,0.0,3,1,372,3,1,28,3,2017
9030102,360.0,0.0,2,1,372,3,1,28,3,2017
9030101,333.0,5.0,1,1,372,3,1,28,3,2017
9020102,448.0,0.0,2,1,372,3,1,28,3,2017
9020101,344.0,0.0,3,1,372,3,1,28,3,2017
9020101,178.0,0.0,2,1,372,3,1,28,3,2017
9020101,280.0,3.0,1,1,372,3,1,28,3,2017
9010605,80.0,0.0,2,1,372,3,1,28,3,2017
9010542,72.0,0.0,2,1,372,3,1,28,3,2017
9010534,144.0,0.0,1,2,372,3,1,28,3,2017
9010527,168.0,0.0,1,1,372,3,1,28,3,2017
9010500,136.0,0.0,1,1,372,3,1,28,3,2017
9010497,148.0,0.0,3,1,372,3,1,28,3,2017
9010494,120.0,0.0,3,2,372,3,1,28,3,2017
9010485,60.0,0.0,2,1,372,3,1,28,3,2017
9010484,60.0,0.0,1,1,372,3,1,28,3,2017
9010412,144.0,0.0,2,1,372,3,1,28,3,2017
9010304,80.0,0.0,1,1,372,3,1,28,3,2017
9010105,192.0,0.0,3,1,372,3,1,28,3,2017
9510416,48.0,0.0,2,1,372,3,2,29,3,2017
9510415,156.0,0.0,2,1,372,3,2,29,3,2017
9510415,300.0,0.0,3,1,372,3,2,29,3,2017
9050542,264.0,39.8,1,2,35,2,2,29,3,2017
9050542,704.0,15.5,2,2,35,2,2,29,3,2017
9050542,176.0,0.0,3,2,372,3,2,29,3,2017
9050541,320.0,29.8,3,2,31,2,2,29,3,2017
9050541,475.0,2.2,1,2,372,3,2,29,3,2017
9050341,64.0,0.0,2,1,372,3,2,29,3,2017
9050338,144.0,0.0,3,2,372,3,2,29,3,2017
9050270,150.0,0.0,3,2,372,3,2,29,3,2017
9010632,152.0,0.0,2,1,372,3,2,29,3,2017
9010599,11.0,0.0,1,2,372,3,2,29,3,2017
9010599,31.0,0.0,1,2,372,3,2,29,3,2017
9010585,3.0,0.0,1,1,372,3,2,29,3,2017
9010585,42.0,0.0,3,1,372,3,2,29,3,2017
9010563,137.0,1.2,1,1,372,3,2,29,3,2017
9010532,210.0,0.0,1,1,372,3,2,29,3,2017
9010486,60.0,0.0,3,2,372,3,2,29,3,2017
9510415,88.0,6.4,3,1,372,3,3,30,3,2017
9500375,189.0,0.9,1,1,372,3,3,30,3,2017
9500370,117.0,2.85,2,1,372,3,3,30,3,2017
9500355,61.0,0.0,1,1,372,3,3,30,3,2017
